hdl:10255/dryad.109/mets.xml,delete,21.22.23.24,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1972-01-30T18:46:14,MN1
hdl:10255/dryad.109/mets.xml,read,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),17.18.19.20,1989-03-23T15:19:31,MN4
hdl:10255/dryad.1099/mets.xml,create,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,13.14.15.16,1970-01-05T15:31:44,MN2
hdl:10255/dryad.1099/mets.xml,read,17.18.19.20,Opera/9.00 (Windows NT 5.1; U; en),25.26.27.28,1972-11-09T13:03:16,MN4
hdl:10255/dryad.1099/mets.xml,update,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),25.26.27.28,1996-08-13T06:39:51,MN3
hdl:10255/dryad.1099/mets.xml,replicate,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1981-08-22T09:36:23,MN4
hdl:10255/dryad.1099/mets.xml,read,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,25.26.27.28,1994-03-10T04:12:05,MN2
hdl:10255/dryad.1099/mets.xml,read,21.22.23.24,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),17.18.19.20,1970-07-16T00:33:47,MN3
hdl:10255/dryad.1099/mets.xml,read,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",13.14.15.16,1974-04-05T06:12:54,MN4
hdl:10255/dryad.1099/mets.xml,update,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,5.6.7.8,1992-08-03T14:17:52,MN3
hdl:10255/dryad.1099/mets.xml,delete,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),9.10.11.12,1997-02-10T11:20:43,MN2
hdl:10255/dryad.110/mets.xml,create,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",17.18.19.20,1969-12-31T17:48:56,MN4
hdl:10255/dryad.110/mets.xml,update,5.6.7.8,Opera/9.00 (Windows NT 5.1; U; en),13.14.15.16,1970-07-03T08:47:12,MN1
hdl:10255/dryad.110/mets.xml,replicate,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],1.2.3.4,1980-02-08T13:15:54,MN1
hdl:10255/dryad.110/mets.xml,update,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1971-10-07T19:08:25,MN1
hdl:10255/dryad.110/mets.xml,update,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1980-09-09T05:11:30,MN1
hdl:10255/dryad.110/mets.xml,replicate,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",5.6.7.8,1997-07-28T14:26:10,MN3
hdl:10255/dryad.110/mets.xml,read,1.2.3.4,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",5.6.7.8,1989-04-12T05:59:40,MN2
hdl:10255/dryad.1100/mets.xml,create,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1970-01-07T01:14:51,MN3
hdl:10255/dryad.1100/mets.xml,delete,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1984-04-04T21:54:35,MN2
hdl:10255/dryad.1100/mets.xml,update,13.14.15.16,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",13.14.15.16,1992-09-17T14:28:04,MN2
hdl:10255/dryad.1100/mets.xml,update,1.2.3.4,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),17.18.19.20,1971-06-29T16:30:55,MN2
hdl:10255/dryad.1100/mets.xml,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],13.14.15.16,1997-08-12T16:39:44,MN3
hdl:10255/dryad.1101/mets.xml,create,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,17.18.19.20,1970-01-03T00:57:16,MN4
hdl:10255/dryad.1101/mets.xml,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,13.14.15.16,1971-10-07T23:45:09,MN4
hdl:10255/dryad.1101/mets.xml,update,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1974-05-10T22:04:18,MN3
hdl:10255/dryad.1101/mets.xml,delete,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1983-05-02T09:21:17,MN4
hdl:10255/dryad.1101/mets.xml,delete,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",25.26.27.28,1995-06-20T07:56:07,MN3
hdl:10255/dryad.1101/mets.xml,delete,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),13.14.15.16,1979-10-02T02:38:50,MN4
hdl:10255/dryad.1102/mets.xml,create,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,1.2.3.4,1970-01-01T06:05:15,MN3
hdl:10255/dryad.1102/mets.xml,replicate,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,5.6.7.8,1977-05-12T23:26:27,MN1
hdl:10255/dryad.1102/mets.xml,replicate,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",17.18.19.20,1994-09-08T08:39:45,MN1
hdl:10255/dryad.1102/mets.xml,replicate,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),25.26.27.28,1974-07-23T11:26:09,MN3
hdl:10255/dryad.1103/mets.xml,create,5.6.7.8,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1970-01-04T17:56:40,MN2
hdl:10255/dryad.1103/mets.xml,update,21.22.23.24,Opera/9.00 (Windows NT 5.1; U; en),1.2.3.4,1992-03-09T01:59:47,MN3
hdl:10255/dryad.1103/mets.xml,delete,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1978-02-02T20:02:23,MN3
hdl:10255/dryad.1103/mets.xml,replicate,1.2.3.4,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),9.10.11.12,1976-04-10T21:20:47,MN2
hdl:10255/dryad.1103/mets.xml,delete,13.14.15.16,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",13.14.15.16,1986-02-22T11:03:23,MN3
hdl:10255/dryad.1103/mets.xml,update,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1994-10-09T01:01:43,MN4
hdl:10255/dryad.1103/mets.xml,read,13.14.15.16,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",25.26.27.28,1982-12-10T22:07:03,MN1
hdl:10255/dryad.1103/mets.xml,update,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,5.6.7.8,1978-06-23T08:39:53,MN3
hdl:10255/dryad.1103/mets.xml,replicate,1.2.3.4,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1997-09-13T02:27:43,MN2
hdl:10255/dryad.112/mets.xml,create,25.26.27.28,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",9.10.11.12,1970-01-02T19:59:29,MN2
hdl:10255/dryad.112/mets.xml,update,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),21.22.23.24,1973-12-29T12:52:32,MN2
hdl:10255/dryad.112/mets.xml,replicate,21.22.23.24,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1973-11-06T10:02:54,MN4
hdl:10255/dryad.112/mets.xml,update,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1990-09-28T09:16:39,MN4
hdl:10255/dryad.112/mets.xml,update,13.14.15.16,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",21.22.23.24,1996-12-25T09:31:26,MN4
hdl:10255/dryad.112/mets.xml,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],13.14.15.16,1981-04-27T12:24:02,MN4
hdl:10255/dryad.112/mets.xml,delete,21.22.23.24,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),17.18.19.20,1972-09-29T04:19:59,MN4
hdl:10255/dryad.112/mets.xml,delete,21.22.23.24,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,21.22.23.24,1997-09-09T22:33:12,MN3
hdl:10255/dryad.113/mets.xml,create,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),1.2.3.4,1970-01-03T03:08:50,MN4
hdl:10255/dryad.113/mets.xml,update,5.6.7.8,Opera/9.00 (Windows NT 5.1; U; en),1.2.3.4,1985-10-19T03:25:52,MN4
hdl:10255/dryad.113/mets.xml,replicate,1.2.3.4,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",5.6.7.8,1998-11-10T23:37:11,MN2
hdl:10255/dryad.113/mets.xml,read,13.14.15.16,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),9.10.11.12,1993-12-03T23:07:11,MN3
hdl:10255/dryad.113/mets.xml,replicate,9.10.11.12,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),5.6.7.8,1986-11-26T10:10:06,MN1
hdl:10255/dryad.113/mets.xml,replicate,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1989-11-29T08:06:07,MN4
hdl:10255/dryad.114/mets.xml,create,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",21.22.23.24,1970-01-07T09:55:04,MN3
hdl:10255/dryad.114/mets.xml,delete,21.22.23.24,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),13.14.15.16,1986-12-24T17:08:02,MN4
hdl:10255/dryad.114/mets.xml,replicate,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",1.2.3.4,1977-04-08T03:11:46,MN3
hdl:10255/dryad.114/mets.xml,update,25.26.27.28,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,21.22.23.24,1979-11-21T12:12:17,MN2
hdl:10255/dryad.115/mets.xml,create,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1970-01-04T08:01:56,MN2
hdl:10255/dryad.115/mets.xml,read,13.14.15.16,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1989-11-26T14:53:32,MN1
hdl:10255/dryad.1160/mets.xml,create,13.14.15.16,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),21.22.23.24,1970-01-02T00:25:24,MN1
hdl:10255/dryad.1160/mets.xml,replicate,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1970-03-06T08:48:03,MN1
hdl:10255/dryad.1160/mets.xml,replicate,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1994-04-23T20:03:34,MN3
hdl:10255/dryad.1160/mets.xml,read,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],1.2.3.4,1981-07-24T06:51:43,MN4
hdl:10255/dryad.1160/mets.xml,read,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",1.2.3.4,1977-05-12T09:16:23,MN4
hdl:10255/dryad.1160/mets.xml,read,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",5.6.7.8,1994-03-14T10:03:06,MN3
hdl:10255/dryad.1160/mets.xml,delete,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,17.18.19.20,1972-07-08T09:37:05,MN1
hdl:10255/dryad.1227/mets.xml,create,21.22.23.24,Googlebot/2.1 ( http://www.googlebot.com/bot.html),9.10.11.12,1970-01-06T11:25:12,MN3
hdl:10255/dryad.1227/mets.xml,replicate,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,17.18.19.20,1999-12-19T16:03:22,MN4
hdl:10255/dryad.1228/mets.xml,create,25.26.27.28,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",5.6.7.8,1970-01-02T16:47:13,MN4
hdl:10255/dryad.1228/mets.xml,read,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),9.10.11.12,1988-09-04T10:50:03,MN4
hdl:10255/dryad.1228/mets.xml,update,13.14.15.16,Opera/9.00 (Windows NT 5.1; U; en),17.18.19.20,1998-03-24T09:25:57,MN1
hdl:10255/dryad.1228/mets.xml,update,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],21.22.23.24,1981-03-21T06:47:41,MN1
hdl:10255/dryad.1232/mets.xml,create,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1970-01-06T15:28:08,MN2
hdl:10255/dryad.1232/mets.xml,read,5.6.7.8,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),5.6.7.8,1982-11-13T16:26:47,MN3
hdl:10255/dryad.1232/mets.xml,read,21.22.23.24,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1981-08-28T04:06:00,MN2
hdl:10255/dryad.1232/mets.xml,update,17.18.19.20,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,5.6.7.8,1975-11-15T03:31:15,MN1
hdl:10255/dryad.1232/mets.xml,delete,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1986-02-23T20:40:39,MN1
hdl:10255/dryad.1235/mets.xml,create,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",25.26.27.28,1970-01-06T10:20:51,MN2
hdl:10255/dryad.1235/mets.xml,replicate,13.14.15.16,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1999-02-15T11:01:03,MN2
hdl:10255/dryad.1235/mets.xml,read,9.10.11.12,Opera/9.00 (Windows NT 5.1; U; en),9.10.11.12,1997-07-05T09:40:15,MN2
hdl:10255/dryad.1235/mets.xml,read,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1984-11-26T07:40:33,MN2
hdl:10255/dryad.1235/mets.xml,delete,25.26.27.28,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),25.26.27.28,1970-06-19T09:57:58,MN4
hdl:10255/dryad.1235/mets.xml,read,9.10.11.12,Mozilla/2.0 (compatible; Ask Jeeves),21.22.23.24,1974-09-13T17:39:55,MN4
hdl:10255/dryad.1253/mets.xml,create,1.2.3.4,Googlebot/2.1 ( http://www.googlebot.com/bot.html),5.6.7.8,1970-01-02T18:26:36,MN2
hdl:10255/dryad.1253/mets.xml,delete,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1989-05-17T12:33:38,MN2
hdl:10255/dryad.1253/mets.xml,read,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1973-03-04T17:36:52,MN3
hdl:10255/dryad.1253/mets.xml,replicate,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,9.10.11.12,1998-12-14T01:55:57,MN2
hdl:10255/dryad.1253/mets.xml,update,17.18.19.20,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1988-03-10T06:19:22,MN4
hdl:10255/dryad.1253/mets.xml,update,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,25.26.27.28,1993-12-16T16:52:30,MN2
hdl:10255/dryad.1253/mets.xml,replicate,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1982-05-14T06:23:25,MN2
hdl:10255/dryad.1253/mets.xml,update,5.6.7.8,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),25.26.27.28,1987-05-22T12:06:04,MN1
hdl:10255/dryad.1253/mets.xml,read,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),9.10.11.12,1991-10-26T21:07:40,MN2
hdl:10255/dryad.1254/mets.xml,create,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,13.14.15.16,1970-01-06T18:30:23,MN4
hdl:10255/dryad.1254/mets.xml,delete,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",1.2.3.4,1984-04-20T07:06:38,MN4
hdl:10255/dryad.1254/mets.xml,read,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",1.2.3.4,1973-04-19T06:01:32,MN4
hdl:10255/dryad.1254/mets.xml,update,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",17.18.19.20,1999-03-21T00:07:55,MN2
hdl:10255/dryad.1254/mets.xml,read,1.2.3.4,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",21.22.23.24,1992-06-16T19:48:24,MN4
hdl:10255/dryad.1254/mets.xml,replicate,1.2.3.4,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),5.6.7.8,1982-10-08T03:05:47,MN4
hdl:10255/dryad.135/mets.xml,create,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),17.18.19.20,1970-01-06T13:37:36,MN1
hdl:10255/dryad.139/mets.xml,create,9.10.11.12,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",9.10.11.12,1970-01-01T13:12:13,MN1
hdl:10255/dryad.141/mets.xml,create,13.14.15.16,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",21.22.23.24,1970-01-07T05:05:22,MN1
hdl:10255/dryad.141/mets.xml,read,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),25.26.27.28,1972-08-21T17:41:52,MN2
hdl:10255/dryad.142/mets.xml,create,17.18.19.20,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",17.18.19.20,1970-01-05T17:14:55,MN3
hdl:10255/dryad.142/mets.xml,delete,5.6.7.8,Opera/9.00 (Windows NT 5.1; U; en),9.10.11.12,1975-07-18T00:27:50,MN4
hdl:10255/dryad.142/mets.xml,update,25.26.27.28,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),17.18.19.20,1997-11-02T04:08:16,MN1
hdl:10255/dryad.167/mets.xml,create,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),9.10.11.12,1970-01-04T04:40:12,MN3
hdl:10255/dryad.174/mets.xml,create,5.6.7.8,Opera/9.00 (Windows NT 5.1; U; en),13.14.15.16,1970-01-07T03:48:51,MN1
hdl:10255/dryad.174/mets.xml,update,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1999-11-17T04:15:23,MN2
hdl:10255/dryad.174/mets.xml,delete,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",9.10.11.12,1989-03-20T01:04:06,MN1
hdl:10255/dryad.174/mets.xml,read,21.22.23.24,Opera/9.00 (Windows NT 5.1; U; en),21.22.23.24,1994-09-17T12:51:28,MN2
hdl:10255/dryad.208/mets.xml,create,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1970-01-06T18:32:37,MN4
hdl:10255/dryad.208/mets.xml,delete,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1992-07-27T11:54:55,MN3
hdl:10255/dryad.209/mets.xml,create,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,13.14.15.16,1970-01-06T18:31:09,MN3
hdl:10255/dryad.209/mets.xml,replicate,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],21.22.23.24,1993-02-16T20:11:17,MN2
hdl:10255/dryad.209/mets.xml,replicate,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",21.22.23.24,1996-03-19T18:51:00,MN1
hdl:10255/dryad.210/mets.xml,create,5.6.7.8,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1970-01-03T23:57:05,MN3
hdl:10255/dryad.210/mets.xml,replicate,9.10.11.12,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1997-02-11T08:10:33,MN4
hdl:10255/dryad.212/mets.xml,create,21.22.23.24,Googlebot/2.1 ( http://www.googlebot.com/bot.html),1.2.3.4,1970-01-05T13:40:56,MN2
hdl:10255/dryad.212/mets.xml,update,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,17.18.19.20,1995-10-14T14:22:11,MN3
hdl:10255/dryad.212/mets.xml,replicate,9.10.11.12,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],21.22.23.24,1980-04-20T11:54:01,MN1
hdl:10255/dryad.215/mets.xml,create,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),17.18.19.20,1970-01-03T11:33:21,MN1
hdl:10255/dryad.216/mets.xml,create,25.26.27.28,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1970-01-05T12:01:19,MN4
hdl:10255/dryad.218/mets.xml,create,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",5.6.7.8,1970-01-03T02:01:29,MN2
hdl:10255/dryad.31/mets.xml,create,9.10.11.12,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",9.10.11.12,1970-01-04T18:30:36,MN2
hdl:10255/dryad.31/mets.xml,replicate,21.22.23.24,"Oper,a/9.20 (Windows NT 6.0; U; en)",25.26.27.28,1971-02-13T00:50:48,MN2
hdl:10255/dryad.31/mets.xml,read,17.18.19.20,"Oper,a/9.20 (Windows NT 6.0; U; en)",25.26.27.28,1975-12-09T04:45:03,MN2
hdl:10255/dryad.34/mets.xml,create,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",9.10.11.12,1970-01-06T16:28:16,MN1
hdl:10255/dryad.34/mets.xml,read,9.10.11.12,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1993-05-14T16:56:47,MN1
hdl:10255/dryad.34/mets.xml,replicate,13.14.15.16,Googlebot/2.1 ( http://www.googlebot.com/bot.html),25.26.27.28,1971-08-30T16:08:21,MN4
hdl:10255/dryad.34/mets.xml,delete,25.26.27.28,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",21.22.23.24,1984-07-07T22:04:52,MN3
hdl:10255/dryad.34/mets.xml,update,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",13.14.15.16,1990-10-04T23:48:14,MN2
hdl:10255/dryad.34/mets.xml,delete,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1971-04-27T04:35:10,MN2
hdl:10255/dryad.35/mets.xml,create,13.14.15.16,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1970-01-02T08:33:57,MN2
hdl:10255/dryad.35/mets.xml,replicate,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",13.14.15.16,1976-02-19T07:58:29,MN3
hdl:10255/dryad.35/mets.xml,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,5.6.7.8,1998-05-29T02:06:15,MN4
hdl:10255/dryad.35/mets.xml,delete,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",21.22.23.24,1984-12-03T23:38:37,MN1
hdl:10255/dryad.35/mets.xml,read,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",25.26.27.28,1979-09-07T13:12:32,MN1
